index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
705,182.99,52.5,6.4,147.0,15.3432,119.511,13.7,204.7605,9.5792,176.673,8.9432,168.3255,15.354230173564755,118.734,12.9944,185.7555,3,0,0,0,1,0,1
706,105.82,199.5,1.6,31.5,13.9984,135.9855,13.0488,175.8225,10.0216,204.6975,8.7136,152.88,15.354230173564755,130.7355,12.0624,183.4035,3,0,1,0,0,0,0
707,104.78,126.0,4.0,42.0,14.185696555243684,107.835,13.728068347915595,183.687,10.3224,201.1485,8.1864,148.701,17.4952,129.8955,11.288,174.384,3,0,1,0,0,0,1
708,149.19,42.0,11.2,21.0,13.364,124.887,13.9032,181.02,10.9216,185.829,7.568,178.563,14.176,125.2125,11.6608,185.2725,2,1,0,0,0,0,1
709,92.73,105.0,8.8,115.5,15.268,104.6955,13.2664,174.468,6.9992,202.5555,8.3944,167.37,12.328,99.7605,13.1824,182.4375,3,0,0,0,1,0,0
710,129.62,21.0,8.0,42.0,13.724,136.3005,13.6072,174.405,10.4064,203.826,9.3992,139.944,16.028,108.57,13.3584,170.1525,0,0,0,1,0,0,0
711,80.58,94.5,7.2,52.5,14.1792,136.101,13.32,175.98,10.7872,184.023,8.58,171.486,16.1928,99.9915,13.164,164.0205,1,0,0,0,0,1,0
712,116.7,84.0,4.0,31.5,14.4536,134.169,15.0808,181.6815,11.0216,198.387,10.556,171.633,16.2688,149.184,12.524990999730528,147.9975,2,1,0,0,0,0,1
713,145.84,178.5,1.6,63.0,14.404,123.564,13.3936,156.051,9.334244253322908,193.9665,8.9944,169.2155233755943,15.6424,126.336,12.4728,175.5705,3,0,1,0,0,0,1
714,134.87,10.5,4.0,73.5,15.4816,131.649,14.4928,183.309,9.604,208.4565,7.7248,172.473,13.384,128.835,12.4688,166.5825,0,0,0,1,0,0,1
715,268.61,63.0,12.0,21.0,15.1976,109.767,14.0552,196.035,8.864,212.3205,10.0424,155.295,15.354230173564755,106.428,11.4776,194.2605,2,1,0,0,0,0,1
716,81.84,147.0,4.8,94.5,14.2848,117.831,13.728068347915595,178.689,8.412,196.413,9.0704,199.1115,15.7368,145.509,12.4456,203.826,1,0,0,0,0,1,0
717,167.99,126.0,3.2,21.0,15.5184,132.174,13.6592,175.9905,10.1272,199.311,7.7688,176.1585,13.4392,121.2435,12.8624,161.0175,3,0,1,0,0,0,1
718,84.21,94.5,8.8,63.0,14.8928,103.7295,15.048,170.9925,8.9192,209.307,8.7432,190.155,16.1824,116.109,11.8256,160.818,2,1,0,0,0,0,0
719,139.55,147.0,3.2,42.0,14.0712,140.595,14.2208,174.9195,10.3608,191.751,8.4392,150.738,15.354230173564755,123.2805,12.644,168.38298757092676,1,0,0,0,0,1,1
720,243.77,63.0,13.6,136.5,13.1416,114.009,13.06,181.1985,9.9792,174.1005,7.0672,178.731,13.3232,119.322,11.7,149.8455,3,0,1,0,0,0,1
721,169.67,52.5,6.4,63.0,14.185696555243684,130.956,14.4288,179.2665,8.9904,212.6775,8.6504,142.359,14.7448,129.024,11.404,178.9515,0,0,0,1,0,0,1
722,94.59,73.5,7.2,73.5,14.068,128.2365,14.2552,183.6852803363519,9.3104,211.701,7.76,198.9015,15.0784,138.495,12.2984,184.506,1,0,0,0,0,1,0
723,129.54,52.5,8.8,73.5,15.3272,136.1955,13.212,196.6755,8.968,193.389,9.4216,168.021,17.2168,131.8485,10.7992,184.044,0,0,0,1,0,0,1
724,103.46,63.0,8.0,31.5,14.544,135.1665,13.464,186.8895,10.2112,188.538,8.9696,171.78,15.34,122.9180381040892,11.692,174.069,3,0,0,0,1,0,0
725,103.74,63.0,4.0,21.0,14.7936,107.0055,11.8928,182.1015,7.6144,200.571,9.1032,146.16,14.952,117.978,12.0504,168.38298757092676,3,0,0,0,1,0,0
726,144.56,52.5,6.4,84.0,14.5248,118.146,14.8208,211.6485,10.0216,193.9455,9.150946715712031,169.2155233755943,16.768,134.1795,14.5632,171.5805,0,0,0,1,0,0,1
727,196.24,73.5,8.0,52.5,14.6888,128.415,14.256,181.2195,8.104,211.3755,10.1384,174.5625,14.6856,114.114,13.8592,144.186,2,1,0,0,0,0,1
728,109.08,63.0,4.0,115.5,14.4544,114.576,15.0592,185.136,9.3352,207.963,9.8144,142.506,15.9864,129.2655,12.5648,168.38298757092676,2,1,0,0,0,0,1
729,107.97,42.0,6.4,10.5,14.324,131.7855,13.5256,177.0615,10.7016,199.101,9.3344,177.975,15.24,122.9180381040892,10.7192,188.6325,3,0,0,0,1,0,0
730,183.14,31.5,4.0,63.0,14.4656,119.742,15.0136,197.2215,9.5216,210.5775,10.5504,172.8615,14.9296,134.442,12.0352,179.0565,2,1,0,0,0,0,1
731,76.47,84.0,8.8,42.0,13.5632,112.539,13.1952,191.8455,8.364,193.3785,9.584,197.526,14.7016,131.523,12.524990999730528,168.38298757092676,1,0,0,0,0,1,0
732,104.07,105.0,8.8,105.0,14.3672,115.962,13.4784,173.208,9.9296,206.136,8.076,169.4385,15.3224,107.2995,13.62,169.6905,1,0,0,0,0,1,1
733,104.07,115.5,2.4,21.0,13.4248,117.3375,12.4648,171.1395,8.6952,209.0865,8.7384,182.175,15.2552,122.9180381040892,12.5456,151.536,0,0,0,1,0,0,0
734,134.7,21.0,6.4,157.5,13.7152,139.4085,13.9904,175.1715,9.334244253322908,208.656,8.3392,163.8315,17.068,109.221,11.74,173.922,0,0,0,1,0,0,1
735,157.91,73.5,2.4,52.5,13.6152,139.062,14.0232,179.6655,9.096,207.3435,9.9096,158.004,13.08,143.661,11.6096,156.303,3,0,1,0,0,0,1
736,179.74,63.0,7.2,63.0,14.6304,114.471,13.3248,205.2225,9.0656,185.4195,8.656,175.875,16.8496,118.104,11.6408,185.0625,0,0,0,1,0,0,1
737,119.06,94.5,13.6,52.5,14.185696555243684,115.311,14.5336,169.0185,9.3368,210.8505,9.5264,178.899,15.8208,140.553,12.524990999730528,174.5625,3,0,0,0,1,0,1
738,156.67,31.5,5.6,105.0,12.2792,133.1715,12.9568,193.5045,9.2832,190.953,8.2584,158.0565,15.444,103.362,13.812,175.224,2,1,0,0,0,0,1
739,116.81,52.5,11.2,84.0,15.3296,131.586,14.3392,180.117,8.784,185.3775,8.432,150.7485,15.4504,133.161,12.524990999730528,167.055,2,1,0,0,0,0,1
740,228.9,31.5,12.0,105.0,14.7888,138.2745,14.3128,189.063,9.268,199.6048522668056,10.6296,141.5925,16.2472,69.8145,12.1968,183.8655,1,0,0,0,0,1,1
741,210.71,189.0,0.0,10.5,13.4768,116.4975,14.4368,170.436,10.0448,217.0875,10.2792,152.649,15.2104,134.547,12.1,157.479,3,0,1,0,0,0,1
742,183.45,42.0,3.2,73.5,13.6952,130.2735,13.3528,173.418,10.3184,199.6048522668056,9.0992,169.2155233755943,15.808,129.885,11.3576,164.724,3,0,1,0,0,0,1
743,90.06,0.0,7.2,52.5,14.2696,134.8305,13.0096,191.4675,9.334244253322908,211.6485,9.8376,161.763,14.0648,109.347,12.8328,170.667,3,0,0,0,1,0,0
744,71.11,147.0,1.6,52.5,13.2616,117.306,12.9344,195.5415,8.4152,202.104,9.3656,168.7455,14.48,136.227,13.0728,180.621,3,0,1,0,0,0,0
745,173.59,105.0,7.2,63.0,14.5296,124.551,14.9368,174.741,9.8728,207.1125,8.856,152.0715,17.3168,122.7135,12.5616,187.593,3,0,1,0,0,0,1
746,141.55,126.0,2.4,42.0,13.4344,113.7885,14.0304,178.92,8.9544,188.1705,10.7088,169.2075,14.9128,140.9205,12.7896,153.279,3,0,1,0,0,0,1
747,69.79,63.0,8.0,73.5,14.7544,123.06461570881225,13.6104,192.57,9.8368,207.963,10.0776,193.599,16.44,136.6785,12.1048,176.5785,1,0,0,0,0,1,0
748,132.95,84.0,3.2,136.5,14.1136,123.3435,12.9088,185.7555,9.0544,219.9435,9.64,158.886,16.2336,131.88,11.4304,174.216,0,0,0,1,0,0,1
749,85.38,126.0,4.0,21.0,13.7072,110.124,14.6568,186.0285,9.8752,203.511,6.9352,164.0415,14.5768,132.279,12.9264,165.606,3,0,1,0,0,0,0
750,147.17,126.0,4.0,94.5,13.964,137.382,13.9736,194.0715,6.9904,185.409,9.0464,188.9895,14.9832,114.156,12.4352,164.4195,3,0,0,0,1,0,1
751,103.5,42.0,8.0,115.5,12.9984,116.34,14.568,179.3085,10.248,191.436,9.7584,156.5865,13.1496,130.5255,12.9752,168.651,0,0,0,1,0,0,1
752,184.61,10.5,12.0,31.5,14.6824,135.5655,14.4728,196.2555,10.4232,217.0455,9.0224,169.47,13.8648,130.137,14.8136,153.447,3,0,0,0,1,0,1
753,127.24,63.0,7.2,94.5,14.0016,108.7695,15.188,190.743,8.7176,194.1975,9.7224,156.0825,16.4464,127.995,13.7336,167.1495,0,0,0,1,0,0,1
754,84.32,126.0,9.6,42.0,12.8808,116.4765,14.6864,176.127,10.4512,216.111,8.7576,171.255,16.016,118.8495,12.524990999730528,169.743,3,0,0,0,1,0,0
755,110.1,63.0,9.6,31.5,14.0976,138.348,13.6424,180.8835,10.4896,199.6048522668056,8.136,149.562,13.8176,131.964,13.66,168.38298757092676,3,0,0,0,1,0,0
756,160.02,73.5,8.0,42.0,14.084,125.853,13.6896,192.8535,9.2144,206.997,9.2128,144.186,17.3096,120.876,13.1616,152.0715,2,1,0,0,0,0,1
757,134.03,94.5,8.8,31.5,16.0864,121.863,13.5584,182.973,10.4696,211.533,7.0568,172.4835,15.828,98.721,13.688,157.4265,3,0,0,0,1,0,1
758,105.05,42.0,4.0,105.0,14.032,132.195,14.9176,177.3975,10.5136,196.203,9.150946715712031,171.78,15.6656,126.483,12.12,168.38298757092676,0,0,0,1,0,0,0
759,109.82,42.0,8.0,105.0,15.32,118.125,13.7008,184.5375,9.4632,206.3355,7.7664,181.6395,15.048,121.1175,12.7184,140.6055,3,0,0,0,1,0,1
760,275.91,94.5,4.0,126.0,13.7224,133.518,15.2504,183.6852803363519,10.7776,191.8035,8.1744,169.197,16.152,106.5855,12.6384,153.405,2,1,0,0,0,0,1
761,69.92,42.0,8.0,73.5,14.1496,125.7375,14.104,182.7315,10.1768,206.0625,9.3488,168.231,15.696,99.8445,13.02,168.5775,3,0,0,0,1,0,0
762,136.43,63.0,8.8,21.0,13.7808,102.669,14.336,179.97,10.2104,195.4785,8.536,172.0005,17.096,131.103,11.312,191.037,0,0,0,1,0,0,1
763,84.54,73.5,1.6,94.5,14.0376,135.093,14.3528,193.4835,9.1056,199.6048522668056,9.4072,164.9445,12.3512,132.3735,12.944,178.8255,0,0,0,1,0,0,0
764,93.92,63.0,12.0,21.0,14.428,118.545,12.6952,187.362,9.334244253322908,200.487,8.7248,162.54,16.788,113.757,12.9104,177.5235,1,0,0,0,0,1,0
765,144.02,115.5,4.8,42.0,12.88,128.247,14.0584,183.6135,9.334244253322908,183.162,9.9528,144.1965,14.3056,140.763,13.3552,152.6595,2,1,0,0,0,0,1
766,140.7,21.0,5.6,42.0,13.62,128.1945,13.828,193.0635,8.164,200.0985,10.4072,185.115,15.354230173564755,105.0945,13.5408,155.7465,2,1,0,0,0,0,1
767,152.78,31.5,5.6,84.0,13.6584,128.1,12.4968,179.655,7.492,196.6755,9.1968,158.3085,16.3584,91.665,12.352,159.8415,2,1,0,0,0,0,1
768,105.6,63.0,9.6,52.5,13.5312,118.419,14.0096,186.7845,8.8792,183.729,8.6968,133.917,15.5104,122.9180381040892,12.2808,194.9535,2,1,0,0,0,0,0
769,67.01,147.0,1.6,52.5,14.4464,124.8975,13.7936,178.668,8.4792,199.6048522668056,9.150946715712031,153.6885,16.4744,129.969,11.568,155.295,3,0,1,0,0,0,0
770,116.52,63.0,7.2,21.0,15.008,116.0775,13.4432,189.5985,10.36,190.008,9.4016,169.2155233755943,14.3808,133.0665,12.5144,166.383,2,1,0,0,0,0,1
771,160.92,63.0,9.6,52.5,15.148,128.2785,14.4104,173.0925,9.164,192.738,8.3688,186.312,15.0216,128.898,14.6176,168.987,0,0,0,1,0,0,1
772,112.63,52.5,3.2,73.5,13.2,128.7825,14.9424,180.3165,9.8592,182.742,8.6576,178.3215,15.8248,111.6675,11.4904,185.913,1,0,0,0,0,1,0
773,101.16,94.5,6.4,94.5,14.0656,124.908,14.0288,189.0945,9.334244253322908,199.6048522668056,7.5976,180.7785,13.9768,126.3045,13.56,179.7075,0,0,0,1,0,0,0
774,105.48,94.5,8.8,52.5,14.8216,119.7735,14.1192,184.863,8.2824,192.129,7.7864,176.148,15.6976,112.896,13.352,172.977,1,0,0,0,0,1,0
775,64.68,73.5,3.2,42.0,14.1112,118.9335,13.8128,185.7975,9.7968,196.1295,8.5616,149.6775,14.528,141.1725,11.5552,164.6085,3,0,1,0,0,0,0
776,175.8,63.0,8.0,31.5,16.0024,138.1065,15.168,187.068,8.8576,192.4125,8.5464,178.773,14.9168,109.263,12.4184,168.38298757092676,1,0,0,0,0,1,1
777,129.13,73.5,3.2,84.0,14.5256,125.1495,13.7688,182.7,8.1456,207.123,11.756,170.961,15.354230173564755,131.313,12.4064,163.9995,3,0,1,0,0,0,1
778,145.51,52.5,5.6,73.5,14.4872,117.39,14.2192,182.385,9.334244253322908,208.8555,8.964,147.4935,13.56,128.3625,11.6336,166.866,2,1,0,0,0,0,1
779,135.35,126.0,3.2,31.5,14.04,138.348,14.2352,181.6185,9.5088,206.3985,9.0904,173.187,15.354230173564755,109.2,11.9288,147.5145,3,0,0,0,1,0,1
780,127.44389590702374,31.5,8.0,0.0,15.6608,93.8175,13.216,204.876,8.7416,210.504,9.0816,156.135,16.408,96.2535,13.9568,182.07,2,1,0,0,0,0,1
781,95.97,157.5,0.8,42.0,13.844,112.476,13.3824,180.096,8.6864,200.403,7.5968,170.94,14.5824,127.365,13.9376,151.9455,3,0,1,0,0,0,0
782,144.87,52.5,8.0,105.0,12.7912,116.55,14.3808,188.4225,9.7856,213.885,9.0464,149.667,17.3192,149.5095,11.6504,161.973,0,0,0,1,0,0,1
783,68.52,94.5,5.6,42.0,13.8824,138.1275,13.38,168.672,10.1072,195.9825,7.9712,159.4635,15.68,121.2225,13.2608,164.409,1,0,0,0,0,1,0
784,118.71,63.0,4.8,105.0,13.6928,115.0275,13.0144,190.953,9.4888,210.252,8.8912,160.8285,16.1624,123.8265,11.6432,174.5835,3,0,1,0,0,0,1
785,125.52,63.0,8.0,63.0,13.9664,139.881,13.084,177.45,7.9272,185.2095,9.9056,181.0095,12.7944,141.0675,13.2184,203.4375,3,0,0,0,1,0,0
786,96.61,42.0,4.0,115.5,13.8848,123.438,14.3728,174.279,8.2824,201.4635,9.44,160.356,15.3088,141.897,14.2432,162.2565,0,0,0,1,0,0,0
787,185.97,126.0,3.2,84.0,13.5,109.578,12.54,204.33,9.1376,211.5645,9.150946715712031,174.489,17.0312,117.936,12.3184,130.5675,3,0,1,0,0,0,1
788,63.27,10.5,8.8,168.0,14.1336,111.132,12.8112,172.5465,9.4024,205.989,8.8896,155.337,15.354230173564755,122.9180381040892,11.3384,193.2105,2,1,0,0,0,0,0
789,204.03,63.0,3.2,31.5,13.6272,111.09,12.8376,189.9765,8.0832,188.1705,9.4408,144.4485,14.6992,125.7165,12.536,172.599,2,1,0,0,0,0,1
790,91.39,63.0,5.6,126.0,14.9936,128.478,13.5072,182.2485,7.9296,209.391,10.0928,187.8765,16.7856,120.183,12.2632,182.9625,0,0,0,1,0,0,0
791,104.99,10.5,12.0,0.0,15.1688,142.7685,14.3624,181.3455,10.6472,198.6705,10.1576,169.2155233755943,16.2984,110.6385,12.3448,166.173,2,1,0,0,0,0,0
792,188.25,84.0,9.6,21.0,14.6152,133.371,13.9312,173.502,9.6336,208.446,9.812,179.214,14.7608,84.5355,12.52,135.7335,3,0,0,0,1,0,1
793,83.8,210.0,8.0,94.5,14.3768,110.3655,13.7448,187.677,9.334244253322908,198.5235,8.5048,170.079,12.3672,85.5645,11.2416,156.219,3,0,0,0,1,0,0
794,80.65,10.5,8.0,115.5,14.9184,134.3055,13.4688,185.304,7.9304,198.702,8.7352,182.028,16.0688,118.6815,12.9616,178.437,0,0,0,1,0,0,0
795,116.29,63.0,7.2,21.0,14.5472,119.343,12.8488,168.588,9.0816,211.4385,9.9536,159.495,15.354230173564755,114.387,11.424,187.2045,2,1,0,0,0,0,0
796,130.39,126.0,8.0,21.0,15.7032,120.4875,14.4856,183.162,11.5952,207.3435,11.4368,170.0055,12.4008,116.109,13.2808,195.6255,3,0,0,0,1,0,1
797,109.75,31.5,8.0,52.5,14.3872,113.4105,12.644,183.6852803363519,10.4616,203.9625,9.648,173.208,15.7544,80.808,12.7712,190.974,2,1,0,0,0,0,0
798,88.08,63.0,4.0,84.0,15.0136,115.4265,14.556,197.1165,10.6472,194.145,10.08,176.1375,13.8528,118.335,11.4616,179.508,3,0,0,0,1,0,1
799,139.59,84.0,6.4,52.5,14.0432,119.6475,14.5184,178.227,9.028,195.3,9.224,142.9995,14.5944,110.9325,11.9504,168.38298757092676,1,0,0,0,0,1,1
800,126.0,73.5,6.4,84.0,14.1024,136.857,14.1512,168.6405,8.708,210.189,9.2368,169.2155233755943,15.0864,110.9955,12.1264,171.696,3,0,0,0,1,0,1
801,77.76,189.0,4.8,21.0,14.44,126.042,13.9528,186.291,10.0528,209.307,9.2632,169.2155233755943,16.2536,120.4455,13.4144,168.38298757092676,3,0,1,0,0,0,0
802,189.9,73.5,5.6,31.5,14.5336,105.567,14.3976,183.666,10.6728,186.165,9.636,163.2015,16.8744,107.5095,11.0712,172.6515,3,0,0,0,1,0,1
803,107.47,115.5,8.0,94.5,14.0288,117.999,14.2024,197.463,8.8728,193.3995,8.1096,167.2125,14.5704,104.4855,12.248,169.932,3,0,0,0,1,0,1
804,53.45,31.5,4.0,84.0,14.2904,134.61,13.7256,177.2295,9.164,202.9755,8.2672,134.526,14.4664,103.278,12.4344,166.5615,1,0,0,0,0,1,0
805,75.43,115.5,16.0,126.0,14.7904,110.397,13.428,180.2955,8.8928,207.984,9.3576,191.7615,14.2176,111.489,13.1784,183.561,3,0,0,0,1,0,0
806,105.83,31.5,6.4,73.5,14.6472,129.7065,12.996,187.2465,10.54,200.172,8.8088,161.5635,12.924,135.6495,14.0328,190.407,0,0,0,1,0,0,0
807,180.04,115.5,4.0,63.0,13.6816,110.901,13.312,153.489,10.096,190.302,8.7304,170.3415,17.0432,131.292,11.1664,193.5885,3,0,1,0,0,0,1
808,173.29,105.0,6.4,42.0,11.9576,134.673,14.9296,196.959,8.9088,201.1695,9.7848,171.234,15.252,113.4945,11.352,172.557,1,0,0,0,0,1,1
809,215.28,105.0,3.2,42.0,14.984,129.1185,12.8736,188.2335,9.2616,209.769,9.150946715712031,160.818,13.976,122.9180381040892,12.6952,165.8055,3,0,1,0,0,0,1
810,108.87,147.0,8.0,84.0,13.6672,143.598,13.7736,195.447,9.7896,200.991,8.8216,168.3885,13.644,122.9180381040892,12.5792,168.38298757092676,3,0,0,0,1,0,1
811,137.88,136.5,2.4,105.0,14.308,123.06461570881225,14.0456,180.0015,8.98,202.167,8.0416,161.532,15.9376,141.351,13.428,173.607,3,0,1,0,0,0,1
812,195.84,0.0,3.2,157.5,13.9432,113.631,13.3712,174.804,9.7272,200.1195,8.9376,163.7265,16.452,112.497,13.4184,181.7865,3,0,1,0,0,0,1
813,180.17,63.0,3.2,21.0,14.1912,124.1625,15.4144,195.2895,9.684,192.129,8.6536,178.101,14.9304,99.456,12.5936,168.38298757092676,3,0,0,0,1,0,1
814,84.6,52.5,11.2,42.0,13.8968,126.504,14.3544,174.3525,10.7472,201.936,9.4536,169.2155233755943,12.9112,89.1135,13.2464,137.067,3,0,0,0,1,0,0
815,90.5,52.5,6.4,52.5,12.7688,120.12,13.9088,177.5865,9.6632,212.898,9.9264,169.2155233755943,15.116,112.854,11.2784,179.13,2,1,0,0,0,0,0
816,108.8,63.0,0.8,52.5,13.916,112.8435,13.4072,172.074,10.2576,184.338,9.3544,177.9225,15.3872,153.657,12.7512,156.1875,3,0,1,0,0,0,0
817,141.95,178.5,7.2,126.0,13.5424,131.0925,14.2016,179.0985,9.1512,186.039,7.8368,169.2075,16.0664,143.577,11.3672,168.1995,3,0,0,0,1,0,1
818,140.94,105.0,8.0,42.0,14.9248,131.817,13.728068347915595,189.735,10.16,197.883,9.42,167.8215,15.354230173564755,120.5505,12.7072,173.0295,3,0,0,0,1,0,1
819,92.77,63.0,1.6,42.0,12.5752,127.5225,12.7624,195.3,8.4304,195.384,8.7072,181.272,12.8296,144.438,14.444,174.615,0,0,0,1,0,0,0
820,89.07,63.0,3.2,31.5,14.3376,122.1045,14.1112,194.67,11.3504,192.381,9.0824,144.1545,15.354230173564755,103.467,11.6544,162.2775,3,0,1,0,0,0,0
821,94.77,168.0,1.6,42.0,14.0336,124.089,13.0296,171.0765,9.8208,200.3295,8.756,176.232,16.6504,122.9180381040892,13.2184,171.2445,3,0,1,0,0,0,0
822,217.3,52.5,5.6,21.0,15.0128,140.364,14.1232,185.9025,9.4216,211.9845,9.1272,189.3045,15.3344,148.9635,13.42,171.486,0,0,0,1,0,0,1
823,138.16,10.5,8.8,63.0,13.448,99.5715,13.5296,161.763,9.6184,199.2795,9.150946715712031,196.3185,15.4768,114.429,12.3424,150.696,2,1,0,0,0,0,1
824,122.99,115.5,7.2,21.0,14.1088,103.551,14.4048,188.5485,9.4864,205.107,9.7592,164.8605,15.1472,93.009,11.8752,190.9215,3,0,0,0,1,0,1
825,96.83,115.5,6.4,42.0,14.8768,145.677,13.2608,194.5125,9.2448,195.699,9.352,177.5025,16.6272,123.27,11.9216,165.963,2,1,0,0,0,0,0
826,134.46,42.0,8.0,147.0,13.6936,111.9615,14.876,152.691,9.334244253322908,214.0425,6.7624,172.242,18.2904,121.989,12.8536,183.6135,3,0,1,0,0,0,1
827,117.74,63.0,4.8,84.0,14.5496,124.509,13.4288,186.732,8.2456,214.872,9.2,162.183,15.8504,157.1745,11.436,142.1595,2,1,0,0,0,0,1
828,109.52,84.0,9.6,115.5,15.0408,119.8365,13.0696,194.2605,10.2336,195.279,10.4632,182.4165,15.1664,133.7385,14.72,160.3665,0,0,0,1,0,0,1
829,176.05,115.5,6.4,136.5,13.404,119.4165,13.3032,179.298,9.708,185.682,9.3272,153.6045,17.176,134.967,12.6136,168.38298757092676,3,0,0,0,1,0,1
830,89.94,94.5,10.4,31.5,14.016,119.91,13.5616,187.6245,10.32,184.2645,8.2032,139.0725,17.9272,114.198,12.2824,175.014,2,1,0,0,0,0,0
831,94.93,42.0,4.0,84.0,14.2936,137.1195,14.7512,186.1545,8.744,197.757,9.1432,171.549,15.4184,102.921,12.7976,173.145,3,0,0,0,1,0,0
832,126.43,136.5,8.8,84.0,14.2584,123.522,14.636,181.6815,9.5568,202.9335,8.4992,181.7865,14.8496,132.8145,12.2968,168.38298757092676,1,0,0,0,0,1,1
833,195.21,73.5,6.4,63.0,15.1904,141.75,13.2136,190.491,8.9712,203.3325,9.8432,160.9335,12.9104,151.8615,12.1272,145.95,3,0,0,0,1,0,1
834,145.03,105.0,4.8,73.5,14.4944,109.074,13.0008,184.7055,8.8424,197.2215,10.1352,179.3295,14.2752,110.6595,12.1688,189.063,1,0,0,0,0,1,1
835,91.43,84.0,4.0,52.5,14.9128,137.7915,13.316,184.0965,10.4696,181.398,9.9624,147.1365,15.3,118.7865,11.5944,168.38298757092676,1,0,0,0,0,1,0
836,113.83,0.0,7.2,52.5,14.5024,123.06461570881225,14.9688,188.118,6.52,184.968,9.4752,171.192,12.556,128.898,14.3152,163.779,0,0,0,1,0,0,0
837,141.19,94.5,1.6,63.0,14.64,134.484,13.4808,176.7465,10.0384,205.527,9.632,169.617,15.6968,136.584,12.448,178.9515,3,0,1,0,0,0,1
838,81.26,63.0,8.0,42.0,14.7072,130.305,14.2104,189.2415,8.7296,199.6048522668056,9.52,176.4945,14.8088,148.617,11.1096,168.9765,2,1,0,0,0,0,0
839,145.76,115.5,1.6,42.0,14.024,129.402,13.4192,182.1855,9.3208,199.899,7.8384,187.299,15.2504,140.133,11.6592,163.905,3,0,1,0,0,0,1
840,153.01,63.0,1.6,42.0,14.4248,115.626,13.176,177.4815,10.008,215.4705,9.150946715712031,149.2155,15.2024,115.458,12.4256,210.5355,3,0,1,0,0,0,1
841,159.94,31.5,3.2,84.0,14.5856,121.506,13.2504,168.9765,9.6784,202.902,8.42,183.0255,14.3016,101.619,12.2384,194.271,3,0,0,0,1,0,1
842,68.48,136.5,1.6,42.0,14.224,116.7285,13.2752,168.5985,7.6168,200.361,9.076,164.661,15.2216,123.0705,13.8024,162.5085,0,0,0,1,0,0,0
843,76.81,241.5,11.2,73.5,13.832,109.8825,12.6808,182.8995,8.6488,222.6315,9.136,157.4055,15.6104,95.676,12.3072,166.173,3,0,0,0,1,0,0
844,124.7,105.0,5.6,52.5,15.5896,123.06461570881225,14.0176,183.6852803363519,8.596,182.847,9.7936,194.9745,15.9952,85.6485,11.4176,158.5395,3,0,0,0,1,0,0
845,75.41,189.0,7.2,52.5,13.2488,112.3395,14.0904,175.098,10.0944,201.789,8.7352,176.3685,15.7304,125.139,13.2568,150.0345,3,0,0,0,1,0,0
846,159.12,63.0,4.0,84.0,15.6024,131.2605,12.4272,182.9205,8.4264,192.9165,7.392,169.2155233755943,14.3888,117.894,13.6928,170.7405,0,0,0,1,0,0,1
847,106.69,63.0,16.0,94.5,14.4536,114.5865,13.6488,182.2485,7.1584,211.512,9.1888,165.6795,14.5256,122.9235,12.4912,157.164,1,0,0,0,0,1,0
848,109.48,63.0,4.0,73.5,15.1928,132.9195,14.5392,177.0195,8.9008,199.815,8.5808,184.674,15.3952,109.431,15.4976,186.3015,0,0,0,1,0,0,0
849,168.53,73.5,4.8,21.0,13.0592,124.4775,14.26,195.825,9.3808,201.264,9.0096,160.125,13.5288,95.781,12.5416,139.6185,3,0,0,0,1,0,1
850,138.07,42.0,11.2,31.5,13.2208,106.89,14.9608,193.3575,8.5696,204.75,8.5616,185.787,14.0584,116.991,13.1984,177.492,0,0,0,1,0,0,1
851,133.09,147.0,10.4,63.0,13.2248,129.276,13.4864,163.5375,10.5576,182.7945,9.4864,158.7075,12.7304,127.281,10.1352,167.0655,0,0,0,1,0,0,0
852,89.27,94.5,6.4,73.5,14.0496,121.779,12.98,166.3305,9.652,215.271,8.1464,178.29,16.4928,114.1035,11.8672,161.175,3,0,0,0,1,0,0
853,60.19,147.0,3.2,10.5,14.5024,110.859,14.66,191.352,8.5312,208.0155,9.9064,161.2485,14.492,130.725,12.5384,162.9285,3,0,1,0,0,0,0
854,128.83,115.5,6.4,94.5,14.6144,131.7435,14.3296,180.7785,8.2144,185.934,10.328,181.3245,14.088,126.3885,13.8208,136.1745,0,0,0,1,0,0,0
855,154.46,73.5,8.8,115.5,14.644,120.372,14.4136,187.005,8.8968,212.121,9.150946715712031,145.887,16.0624,114.8385,10.1056,173.796,0,0,0,1,0,0,1
856,106.44,94.5,12.8,105.0,14.3432,134.4,14.4992,180.0435,9.3512,190.1235,10.2112,194.0925,14.7656,146.0025,13.8568,185.43,1,0,0,0,0,1,1
857,79.58,105.0,3.2,42.0,13.136,128.5515,14.0064,196.392,9.4448,217.455,8.804,156.534,16.2248,139.6185,12.2848,187.887,1,0,0,0,0,1,0
858,109.85,94.5,7.2,73.5,12.7304,120.6135,13.4408,183.6852803363519,9.656,216.762,8.0392,164.0835,15.354230173564755,111.405,12.8136,176.82,2,1,0,0,0,0,1
859,123.76,52.5,5.6,52.5,14.4296,135.4395,14.792,162.3195,10.0536,215.628,9.0744,152.061,16.0256,121.884,11.8384,160.797,0,0,0,1,0,0,0
