index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
821,w,94.77,168,1.6,42,14.0336,124.089,13.0296,171.0765,9.8208,200.3295,8.756,176.232,16.6504,,13.2184,171.2445,m78
822,x,217.3,52.5,5.6,21,15.0128,140.364,14.1232,185.9025,9.4216,211.9845,9.1272,189.3045,15.3344,148.9635,13.42,171.486,m55
823,E,138.16,10.5,8.8,63,13.448,99.5715,13.5296,161.763,9.6184,199.2795,,196.3185,15.4768,114.429,12.3424,150.696,m76
824,y,122.99,115.5,7.2,21,14.1088,103.551,14.4048,188.5485,9.4864,205.107,9.7592,164.8605,15.1472,93.009,11.8752,190.9215,m78
825,E,96.83,115.5,6.4,42,14.8768,145.677,13.2608,194.5125,9.2448,195.699,9.352,177.5025,16.6272,123.27,11.9216,165.963,m76
826,w,134.46,42,8,147,13.6936,111.9615,14.876,152.691,,214.0425,6.7624,172.242,18.2904,121.989,12.8536,183.6135,m78
827,E,117.74,63,4.8,84,14.5496,124.509,13.4288,186.732,8.2456,214.872,9.2,162.183,15.8504,157.1745,11.436,142.1595,m76
828,x,109.52,84,9.6,115.5,15.0408,119.8365,13.0696,194.2605,10.2336,195.279,10.4632,182.4165,15.1664,133.7385,14.72,160.3665,m55
829,y,176.05,115.5,6.4,136.5,13.404,119.4165,13.3032,179.298,9.708,185.682,9.3272,153.6045,17.176,134.967,12.6136,,m78
830,E,89.94,94.5,10.4,31.5,14.016,119.91,13.5616,187.6245,10.32,184.2645,8.2032,139.0725,17.9272,114.198,12.2824,175.014,m76
831,y,94.93,42,4,84,14.2936,137.1195,14.7512,186.1545,8.744,197.757,9.1432,171.549,15.4184,102.921,12.7976,173.145,m78
832,z,126.43,136.5,8.8,84,14.2584,123.522,14.636,181.6815,9.5568,202.9335,8.4992,181.7865,14.8496,132.8145,12.2968,,m75
833,y,195.21,73.5,6.4,63,15.1904,141.75,13.2136,190.491,8.9712,203.3325,9.8432,160.9335,12.9104,151.8615,12.1272,145.95,m78
834,z,145.03,105,4.8,73.5,14.4944,109.074,13.0008,184.7055,8.8424,197.2215,10.1352,179.3295,14.2752,110.6595,12.1688,189.063,m75
835,z,91.43,84,4,52.5,14.9128,137.7915,13.316,184.0965,10.4696,181.398,9.9624,147.1365,15.3,118.7865,11.5944,,m75
836,x,113.83,0,7.2,52.5,14.5024,,14.9688,188.118,6.52,184.968,9.4752,171.192,12.556,128.898,14.3152,163.779,m55
837,w,141.19,94.5,1.6,63,14.64,134.484,13.4808,176.7465,10.0384,205.527,9.632,169.617,15.6968,136.584,12.448,178.9515,m78
838,E,81.26,63,8,42,14.7072,130.305,14.2104,189.2415,8.7296,,9.52,176.4945,14.8088,148.617,11.1096,168.9765,m76
839,w,145.76,115.5,1.6,42,14.024,129.402,13.4192,182.1855,9.3208,199.899,7.8384,187.299,15.2504,140.133,11.6592,163.905,m78
840,w,153.01,63,1.6,42,14.4248,115.626,13.176,177.4815,10.008,215.4705,,149.2155,15.2024,115.458,12.4256,210.5355,m78
841,y,159.94,31.5,3.2,84,14.5856,121.506,13.2504,168.9765,9.6784,202.902,8.42,183.0255,14.3016,101.619,12.2384,194.271,m78
842,x,68.48,136.5,1.6,42,14.224,116.7285,13.2752,168.5985,7.6168,200.361,9.076,164.661,15.2216,123.0705,13.8024,162.5085,m55
843,y,76.81,241.5,11.2,73.5,13.832,109.8825,12.6808,182.8995,8.6488,222.6315,9.136,157.4055,15.6104,95.676,12.3072,166.173,m78
844,y,124.7,105,5.6,52.5,15.5896,,14.0176,,8.596,182.847,9.7936,194.9745,15.9952,85.6485,11.4176,158.5395,m78
845,y,75.41,189,7.2,52.5,13.2488,112.3395,14.0904,175.098,10.0944,201.789,8.7352,176.3685,15.7304,125.139,13.2568,150.0345,m78
846,x,159.12,63,4,84,15.6024,131.2605,12.4272,182.9205,8.4264,192.9165,7.392,,14.3888,117.894,13.6928,170.7405,m55
847,z,106.69,63,16,94.5,14.4536,114.5865,13.6488,182.2485,7.1584,211.512,9.1888,165.6795,14.5256,122.9235,12.4912,157.164,m75
848,x,109.48,63,4,73.5,15.1928,132.9195,14.5392,177.0195,8.9008,199.815,8.5808,184.674,15.3952,109.431,15.4976,186.3015,m55
849,y,168.53,73.5,4.8,21,13.0592,124.4775,14.26,195.825,9.3808,201.264,9.0096,160.125,13.5288,95.781,12.5416,139.6185,m78
850,x,138.07,42,11.2,31.5,13.2208,106.89,14.9608,193.3575,8.5696,204.75,8.5616,185.787,14.0584,116.991,13.1984,177.492,m55
851,x,133.09,147,10.4,63,13.2248,129.276,13.4864,163.5375,10.5576,182.7945,9.4864,158.7075,12.7304,127.281,10.1352,167.0655,m55
852,y,89.27,94.5,6.4,73.5,14.0496,121.779,12.98,166.3305,9.652,215.271,8.1464,178.29,16.4928,114.1035,11.8672,161.175,m78
853,w,60.19,147,3.2,10.5,14.5024,110.859,14.66,191.352,8.5312,208.0155,9.9064,161.2485,14.492,130.725,12.5384,162.9285,m78
854,x,128.83,115.5,6.4,94.5,14.6144,131.7435,14.3296,180.7785,8.2144,185.934,10.328,181.3245,14.088,126.3885,13.8208,136.1745,m55
855,x,154.46,73.5,8.8,115.5,14.644,120.372,14.4136,187.005,8.8968,212.121,,145.887,16.0624,114.8385,10.1056,173.796,m55
856,z,106.44,94.5,12.8,105,14.3432,134.4,14.4992,180.0435,9.3512,190.1235,10.2112,194.0925,14.7656,146.0025,13.8568,185.43,m75
857,z,79.58,105,3.2,42,13.136,128.5515,14.0064,196.392,9.4448,217.455,8.804,156.534,16.2248,139.6185,12.2848,187.887,m75
858,E,109.85,94.5,7.2,73.5,12.7304,120.6135,13.4408,,9.656,216.762,8.0392,164.0835,,111.405,12.8136,176.82,m76
859,x,123.76,52.5,5.6,52.5,14.4296,135.4395,14.792,162.3195,10.0536,215.628,9.0744,152.061,16.0256,121.884,11.8384,160.797,m55
860,z,86.35,73.5,1.6,94.5,14.4568,119.28,13.7456,178.815,8.1992,186.627,9.236,164.9025,15.1264,128.3415,12.0224,144.6165,m75
861,E,226.31,63,7.2,52.5,13.7264,129.066,14.3944,204.792,9.4712,205.38,8.256,169.4175,16.668,132.8355,12.2048,163.1595,m76
862,x,222.75,42,5.6,136.5,15.1992,105.357,13.3464,177.933,8.988,207.375,9.9848,169.239,14.9408,117.684,11.9664,142.443,m55
863,x,134.69,10.5,3.2,84,14.144,142.4115,13.5216,182.952,9.9544,192.528,10.0392,182.6895,15.9984,139.335,13.2928,169.0185,m55
864,x,95.26,10.5,5.6,63,13.6408,109.893,12.0616,194.397,10.2712,186.606,8.7256,161.511,15.8528,144.795,12.8536,166.1415,m55
865,w,130.68,42,8.8,52.5,15.9472,112.0035,13.656,,9.344,211.008,10.5376,157.353,14.9032,133.413,11.0296,181.0515,m78
866,x,146.93,31.5,8.8,94.5,15.4456,120.792,13.4112,179.277,9.1056,197.4525,7.5624,176.0115,,117.054,11.832,168.8295,m55
867,z,78.1,63,12,94.5,,134.316,13.0064,179.34,8.0056,,10.4736,158.361,16.8056,112.1295,12.7016,160.6185,m75
868,z,137.08,42,6.4,94.5,13.3352,126.147,13.7072,179.5395,8.3512,230.265,9.3576,155.7675,14.5632,,14.9368,203.364,m75
869,x,109.29,63,10.4,63,14.8632,109.3575,14.728,195.9615,8.8264,192.4125,8.8816,140.973,14.3384,120.435,12.0792,178.6155,m55
870,E,102.84,63,6.4,42,14.4312,114.219,13.6056,196.1715,9.1776,197.463,8.0472,166.257,17.0344,152.817,12.804,142.359,m76
871,E,190.86,94.5,6.4,84,13.728,134.841,13.8624,183.5505,8.2992,199.8675,8.3184,163.296,14.1128,147.9135,12.0512,166.8135,m76
872,E,143.5,42,6.4,94.5,14.4576,127.071,13.3464,190.512,9.2896,194.9115,10.404,141.666,15.4896,153.615,13.2984,166.6245,m76
873,E,103.21,126,3.2,73.5,13.772,130.935,13.596,162.267,8.3112,215.334,9.8152,215.922,14.18,132.993,12.5312,148.3545,m76
874,E,93.35,0,7.2,42,15.6928,120.12,14.1624,173.8275,9.1632,,9.0056,170.73,14.7584,,13.276,,m76
875,E,142.36,31.5,6.4,52.5,13.9528,110.061,12.8256,177.3555,9.464,206.052,8.8176,138.999,16.9344,101.4825,13.4608,149.814,m76
876,w,229.52,126,0.8,21,14.4632,121.7685,12.6344,157.5315,10.1656,195.9195,9.6752,175.2975,17.3184,124.0575,12.7112,179.7075,m78
877,x,160.19,42,10.4,73.5,13.1664,133.9485,12.6712,192.717,9.7488,192.549,8.3792,184.107,15.084,130.914,13.1016,188.4225,m55
878,x,95.71,168,0.8,52.5,14.0976,121.296,13.6056,,8.4144,180.558,8.0976,205.905,17.488,139.7655,13.0248,163.884,m55
879,z,165.06,73.5,4,42,14.2648,129.675,12.5728,164.493,9.0416,198.198,,167.139,15.2312,151.998,12.8728,184.5165,m75
880,x,79.39,84,4,42,13.796,114.072,14.0272,163.5585,9.2168,,9.42,169.6065,13.5112,133.77,11.3728,171.7905,m55
881,y,110.96,105,10.4,52.5,15.8472,133.0245,14.456,190.344,9.4944,198.8385,9.6208,152.418,13.8928,143.6505,12.3856,225.6135,m78
882,E,200.3,10.5,10.4,0,14.4288,122.934,14.3496,195.174,8.8832,194.5125,8.7512,193.7145,15.4856,97.9965,11.828,184.59,m76
883,z,175.68,115.5,5.6,105,14.056,126.3255,13.46,168.903,10.2448,194.0505,9.428,180.768,15.0512,131.964,11.8648,171.9585,m75
884,z,98.71,21,14.4,115.5,13.864,127.1865,12.6968,183.3195,8.9392,204.2565,8.88,154.938,15.0352,123.648,12.6728,147.651,m75
885,y,189.77,0,10.4,73.5,14.0656,116.214,13.5128,199.248,8.1024,208.677,9.0024,174.699,14.812,115.29,12.3264,152.6595,m78
886,E,76.84,115.5,7.2,52.5,12.9008,102.06,13.9472,182.9625,,185.4195,8.8632,170.0685,,118.1355,12.584,141.5295,m76
887,w,204.34,147,3.2,21,14.3688,113.6835,11.3736,171.003,9.0496,186.27,9.2048,154.476,14.0168,142.149,13.0016,161.0385,m78
888,E,88.23,31.5,8.8,126,13.464,127.47,13.204,177.0195,9.3752,212.4675,8.0064,193.9455,,120.1515,13.4152,,m76
889,y,169.97,199.5,7.2,94.5,14.3152,115.395,13.6328,180.159,9.9456,181.503,10.1712,168.735,14.1256,134.568,11.5112,188.937,m78
890,z,98.54,63,4.8,115.5,13.8448,123.5535,13.6464,188.6115,10.2016,201.6945,9.4992,168.8085,14.8408,121.9785,12.6024,184.695,m75
891,z,148,136.5,6.4,52.5,14.088,117.642,14.4112,192.2865,10.3,198.2295,10.0768,180.3795,,148.8165,11.6824,166.5615,m75
892,x,128.99,147,12.8,94.5,14.8648,136.857,14.6928,186.7635,9.1488,196.266,8.4296,172.305,,122.7555,11.9536,172.3575,m55
893,w,81.16,42,4.8,42,13.196,128.3415,12.8264,180.7575,8.9728,210.0315,9.4552,175.518,12.1416,107.1105,12.4528,149.8665,m78
894,x,128.02,21,12,105,13.9728,125.4225,12.7048,178.9725,8.4008,191.2785,9.5528,175.8015,,139.839,12.3456,172.3365,m55
895,x,121.44,63,4,52.5,13.6176,141.561,14.0688,191.2575,,188.8845,9.8416,150.801,14.2544,133.308,13.732,146.475,m55
896,y,89.4,63,6.4,21,13.8584,129.0555,14.4952,182.2695,9.2896,201.81,9.864,150.969,15.56,134.3055,12.544,167.6115,m78
897,w,114.31,42,4.8,63,14.0744,136.101,14.632,169.5435,8.9344,214.3575,9.6136,155.4315,16.2296,118.797,14.0056,136.1745,m78
898,E,151.54,52.5,6.4,105,13.64,142.275,14.584,160.524,9.7632,189.2835,8.66,167.475,14.4784,114.5235,12.4656,149.961,m76
899,E,83.55,126,8.8,31.5,15.04,122.7135,13.1424,208.698,8.992,198.786,9.12,142.779,14.7928,,11.9456,172.5465,m76
900,w,149.08,189,2.4,42,12.7344,133.329,13.7264,155.4525,9.7896,198.828,10.636,171.696,14.1784,137.403,,155.8725,m78
901,y,115.36,136.5,4,84,13.4088,127.3125,13.0552,180.915,8.6072,207.5745,8.332,183.1515,14,74.1615,12.2392,150.6435,m78
902,z,155.17,84,8,73.5,15.164,134.7255,14.0816,187.614,9.4136,206.934,9.6944,174.0165,15.5192,112.77,12.528,164.4405,m75
903,w,62.59,157.5,8,84,14.676,118.8075,12.5472,200.5395,9.4152,195.7305,10.34,169.722,15.4288,135.135,11.2552,160.0515,m78
904,E,129.56,105,13.6,31.5,15.748,138.432,13.344,196.539,10.3512,193.515,9.7048,152.5125,17.0784,134.6625,13.1296,147.882,m76
905,z,174.37,94.5,5.6,21,14.716,118.629,13.4816,162.351,9.1392,208.656,9.3128,185.4405,15.2984,106.512,10.712,191.184,m75
906,z,96.13,94.5,8,52.5,14.4112,116.1405,13.8,190.9215,8.7512,200.088,8.5968,,14.78,106.827,12.568,170.877,m75
907,x,66.43,63,0.8,94.5,14.244,103.2255,13.0312,205.9365,9.5888,193.8405,8.6056,187.152,15.4352,145.425,13.9896,170.9925,m55
908,z,116.08,115.5,0.8,42,14.2592,110.334,13.4288,184.464,10.3608,198.807,10.22,185.5245,14.052,118.419,,,m75
909,z,110.85,63,7.2,42,13.7408,118.923,14.2552,175.56,11.0096,209.2125,9.4504,174.384,14.6856,108.2655,11.9712,186.669,m75
910,y,135.18,73.5,9.6,42,13.8584,120.12,13.6232,189.2205,9.0704,198.0195,8.3424,165.081,16.4216,133.8855,13.5096,143.346,m78
911,x,154.05,42,4.8,63,13.58,124.1205,14.7872,189.189,10.3176,216.3525,9.1104,146.6535,15.3992,121.4325,11.8656,158.571,m55
912,y,170.87,10.5,15.2,73.5,14.5776,115.4895,13.8616,181.587,9.0936,209.3385,8.3184,163.611,16.5496,,13.348,156.2085,m78
913,E,73.42,21,9.6,10.5,13.4968,119.238,,187.6665,9.3272,193.536,8.5,185.2095,16.2944,121.2015,12.2616,174.804,m76
914,z,101.93,94.5,8,21,14.448,130.3365,12.52,166.194,9.5552,206.871,11.0488,153.573,15.4584,103.152,12.1616,166.4565,m75
915,x,102.32,84,4,73.5,13.8888,87.4545,13.6072,185.3565,9.2672,209.832,,192.7905,16.1568,123.8055,13.076,149.499,m55
916,w,100.56,136.5,4,73.5,14.6696,106.26,12.432,188.4855,9.1528,196.35,8.4856,163.8315,14.6208,133.602,,158.7705,m78
917,z,92.29,115.5,4,94.5,14.0312,126.777,12.9488,194.565,9.2696,,9.808,200.151,15.108,118.629,13.0472,188.433,m75
918,E,105.69,126,7.2,52.5,13.2112,122.031,12.9864,162.1305,8.4728,183.8025,8.3312,176.0535,17.0472,128.016,12.0848,,m76
919,z,124.21,73.5,7.2,42,14.0544,117.0225,14.8144,183.435,11.084,203.868,9.2056,200.9175,16.4472,145.9395,,187.005,m75
920,E,134.46,31.5,6.4,63,13.2472,123.291,13.1608,199.9305,9.5168,196.371,9.4912,166.4145,16.3472,131.3865,12.408,148.7115,m76
921,y,138.3,231,5.6,105,14.304,112.0875,14.0264,173.3655,9.376,187.047,9.164,175.854,15.2096,105.0735,11.9656,175.4865,m78
922,x,103.11,105,4,52.5,12.5648,133.098,13.5592,210.4935,10.4176,182.574,8.86,148.701,15.476,127.785,10.1168,170.4465,m55
923,E,112.17,42,6.4,42,13.5872,140.8155,,188.559,9.2984,197.421,7.9336,206.241,15.1848,99.624,12.5456,164.5245,m76
924,y,117.69,52.5,9.6,31.5,14.96,133.5495,14.3928,172.2945,8.4576,211.7115,8.0104,185.9865,16.4696,118.314,12.612,153.258,m78
925,w,95.89,84,2.4,73.5,13.0584,102.606,13.564,188.79,10.2296,187.5405,8.6952,172.9665,,109.5675,12.3928,188.832,m78
926,w,88.13,52.5,0.8,21,13.3008,127.3545,14.0016,191.4255,8.8848,185.0205,10.4112,167.1075,17.952,130.4625,14.0296,147.693,m78
927,x,,42,3.2,73.5,14.7384,134.4735,13.3152,177.3555,9.2288,194.754,9.8816,171.507,14.712,123.669,12.6776,,m55
928,E,67.13,21,12,52.5,14.1088,133.4655,13.1472,191.667,8.7232,224.9205,9.924,166.0365,15.4768,130.6725,12.1648,155.316,m76
929,w,197.02,42,3.2,94.5,13.48,148.6275,13.436,162.9915,9.4376,206.9025,9.1528,162.015,17.1576,124.0575,10.984,194.1555,m78
930,E,97.3,21,3.2,105,14.1904,106.4805,13.5464,180.9255,9.5672,197.61,9.4424,173.985,17.2616,134.4945,12.4312,177.9645,m76
931,E,103.31,105,11.2,42,14.5008,128.0895,11.7464,204.9075,9.172,193.2,,173.5335,14.0864,150.3915,12.536,158.3085,m76
932,x,81.14,42,7.2,73.5,15.5976,113.6625,15.416,199.9515,9.4248,192.885,10.3584,176.8515,13.664,130.956,13.4136,158.7705,m55
933,w,82.74,63,3.2,105,13.8744,100.4535,13.2792,194.691,9.5504,206.073,9.5872,170.3415,16.3376,113.9145,11.1888,175.8855,m78
934,E,88.42,136.5,3.2,94.5,14.5168,130.116,14.1648,183.918,9.968,207.2595,,158.9175,15.2592,109.2945,13.1536,172.2315,m76
935,w,133.89,73.5,4.8,42,12.6224,136.6785,14.5496,184.716,9.2992,204.078,9.3552,180.7365,16.2424,108.654,12.1096,177.933,m78
936,z,126.05,94.5,8.8,63,13.4424,132.7515,14.6816,179.508,9.7608,212.73,9.3688,183.5715,15.4536,117.1905,13.2848,183.834,m75
937,z,151.86,115.5,2.4,21,15.5352,105.483,11.8808,193.1055,8.7776,203.784,8.1976,152.796,15.2088,,12.5592,148.575,m75
938,w,72.65,52.5,5.6,105,14.5504,113.6625,13.4672,193.5255,10.2312,218.6415,8.8232,153.1425,16.3656,135.975,13.344,185.7765,m78
939,w,131.47,73.5,8.8,105,14.5952,101.8815,12.692,186.837,8.2552,220.458,8.1488,169.5015,18.2776,128.8035,13.1616,201.012,m78
940,w,113.43,94.5,6.4,84,14.252,148.113,13.0936,178.5315,8.3848,202.0095,8.852,174.7725,14.54,90.363,12.7968,157.668,m78
941,w,143.61,63,4,52.5,13.5,113.526,12.3264,177.009,9.2816,199.08,8.104,153.132,17.4264,132.7935,12.1584,178.8045,m78
942,y,104.89,126,7.2,21,14.0504,135.219,12.1008,194.733,7.8952,195.699,,160.293,14.2376,122.7555,13.2576,181.104,m78
943,E,84.92,42,7.2,31.5,14.5264,115.122,13.216,184.884,8.8224,190.302,,171.0975,16.7976,151.1475,11.4224,145.173,m76
944,x,80.63,94.5,3.2,63,15.1416,128.961,13.9488,186.7845,8.5432,197.4735,8.7968,182.301,15.68,141.7395,11.2056,190.953,m55
945,E,220.06,21,8,42,15.072,138.873,13.7184,192.759,9.6384,184.569,8.304,143.8185,15.324,119.322,,184.947,m76
946,y,187.64,115.5,8,63,14.2984,121.359,14.1464,,9.9544,200.277,8.2672,162.4665,16.88,163.506,14.3,152.4075,m78
947,y,134.95,31.5,8.8,63,15.0832,118.3875,14.408,172.368,10.532,206.6295,8.0024,157.2165,13.5456,113.862,12.4296,,m78
948,z,137.25,115.5,6.4,63,14.7584,137.5815,13.0584,175.854,9.1536,194.628,9.4928,186.3855,14.3184,,12.3984,179.7075,m75
949,x,124.74,31.5,6.4,115.5,14.512,139.0095,14.7984,190.3545,,200.3925,,163.1595,14.088,120.1725,12.6208,173.1555,m55
950,z,122.58,73.5,5.6,73.5,15.5048,129.4755,13.3096,173.985,8.62,188.4015,8.5912,161.1645,14.9176,122.724,12.2488,142.548,m75
951,z,66.62,94.5,8.8,94.5,14.3048,122.7765,14.0208,169.1025,8.94,204.435,9.776,187.845,14.4008,140.028,12.1456,199.983,m75
952,x,125.45,21,3.2,73.5,14.6392,138.831,14.0248,173.0505,8.8416,185.5245,7.2408,183.918,17.54,107.961,10.424,166.1625,m55
953,x,84.3,63,4.8,94.5,15.5968,109.5465,15.8832,178.5945,10.1448,195.6045,9.624,,16.7776,117.5055,14.6808,185.073,m55
954,w,122.83,220.5,4,73.5,13.8952,129.6225,12.2944,173.5545,7.8152,194.1555,8.9736,151.536,16.1176,118.6395,12.2568,137.76,m78
955,w,110.5,105,1.6,31.5,14.54,108.7275,14.3024,190.89,8.2816,218.6835,9.3,192.108,,135.828,13.1128,150.045,m78
956,z,141.38,115.5,5.6,52.5,13.8856,101.2515,13.9816,189.8715,9.3824,200.6445,9.3008,181.7025,14.7952,,12.848,169.7115,m75
957,E,246.46,52.5,8.8,84,13.672,128.625,14.708,196.035,8.2456,212.016,9.9992,171.2025,14.8256,92.169,,135.8805,m76
958,E,122.04,52.5,6.4,52.5,14.1976,116.508,14.7368,177.3345,8.0184,196.5075,7.6512,154.413,13.4368,131.859,,192.5175,m76
959,z,150.46,52.5,8,157.5,15.3864,115.9305,13.0056,,9.4544,204.771,9.3584,135.198,14.636,129.507,12.9464,155.2215,m75
960,x,137.03,115.5,8,73.5,13.9512,114.996,12.8224,179.172,11.8088,192.15,,183.225,14.004,117.6315,11.5208,165.879,m55
961,x,81.51,21,7.2,52.5,15.1736,133.728,14.0504,170.919,11.3672,213.108,8.7704,138.831,18.564,121.989,9.8976,176.5575,m55
962,x,121.07,73.5,9.6,73.5,15.6416,120.1935,13.2296,181.356,7.3896,188.832,9.3696,170.2365,15.112,110.1555,11.6144,157.437,m55
963,E,147.98,94.5,5.6,136.5,13.5232,129.4125,13.4912,183.4245,8.7848,186.06,10.0848,152.439,16.7144,148.659,11.5992,164.997,m76
964,x,151.45,94.5,10.4,63,13.2896,124.5825,13.1568,175.0035,8.9376,186.3855,9.5592,191.1105,15.76,121.3695,13.3424,,m55
965,x,89.32,84,12,84,13.76,123.5745,11.4256,177.5865,9.708,186.7425,8.6192,185.3565,17.104,122.6295,11.9928,174.5625,m55
966,w,111.51,147,0.8,21,15.0728,122.9445,14.7504,193.1685,9.0488,191.2995,9.7392,177.933,13.404,140.9835,11.5344,163.1595,m78
967,w,146.53,73.5,8.8,63,14.6784,141.309,13.5584,163.758,9.3056,192.99,9.192,189.4095,16.9128,118.1985,12.5224,183.5085,m78
968,z,217.77,52.5,4.8,63,12.872,129.0765,12.428,184.4745,9.3712,210.525,9.9552,,13.712,134.904,13.0944,148.5855,m75
969,z,182.59,73.5,9.6,73.5,13.7712,122.598,14.3824,181.8285,8.8952,197.505,8.6656,163.842,14.9,101.052,13.3064,183.225,m75
970,E,146.35,63,12.8,42,14.0928,132.027,13.9584,183.456,9.2496,,9.7576,151.41,14.912,119.616,,189.3045,m76
971,w,95.23,147,1.6,10.5,13.2016,122.283,13.9256,187.173,9.0216,220.5105,9.1032,184.2435,14.5296,146.223,12.392,160.104,m78
972,y,92.39,178.5,9.6,147,14.9208,126.3255,13.4168,181.5135,10.7376,211.2705,9.5408,168.5775,17.3352,141.8235,12.6392,125.2755,m78
973,x,122.37,31.5,0,126,12.5496,130.0005,13.0376,197.0745,9.6608,,9.152,154.0665,18.6544,113.4,11.1336,161.1435,m55
974,E,114.63,52.5,8,63,14.5952,130.053,12.856,197.9775,9.2808,217.875,8.9112,169.89,13.908,142.254,12.9576,,m76
975,x,67.46,105,4.8,73.5,12.7016,121.401,13.2,170.142,9.5232,188.727,8.0664,175.77,,149.6565,10.6256,170.2995,m55
976,x,118.85,52.5,8,42,13.024,108.045,14.4648,188.4225,8.9688,202.1985,9.0488,174.762,16.8992,128.1735,11.6448,154.4445,m55
977,z,188.34,63,8.8,105,13.5464,124.446,13.3528,179.5185,10.2872,186.165,8.928,154.077,17.008,106.239,12.2672,,m75
978,y,123.26,0,7.2,10.5,15.1472,128.079,14.5144,167.4225,9.604,230.391,8.6992,165.0285,16.7872,155.9775,12.6304,164.0835,m78
979,y,221.02,0,11.2,31.5,13.308,114.6075,12.8224,187.152,7.6968,208.236,9.1704,158.823,15.3776,113.0325,13.9416,149.037,m78
980,x,134.13,84,0,126,13.8248,112.896,14.2224,168.8505,9.7032,187.908,9.8856,196.5495,16.4016,135.5445,12.668,156.891,m55
981,y,144.85,42,9.6,84,13.5752,130.9455,14.116,171.2025,8.24,204.6975,9.7832,177.3975,,105.777,12.7288,177.6495,m78
982,y,137.81,10.5,8.8,63,13.8648,118.6815,12.6496,186.375,10.0688,186.0705,9.6752,184.3065,16.2232,139.1565,13.2456,161.49,m78
983,E,134.64,115.5,7.2,42,14.3368,119.7735,13.5536,191.5725,9.8648,215.1555,9.6864,143.5875,17.2328,121.947,12.3704,178.122,m76
984,x,117.66,10.5,8.8,84,12.9216,122.9235,12.4672,196.077,10.8704,196.875,9.2664,167.475,15.628,132.7515,11.9056,191.4255,m55
985,E,107.52,73.5,7.2,52.5,15.2616,132.3105,14.852,187.089,9.0072,201.1065,9.4456,185.1675,14.0704,100.128,12.3376,181.8495,m76
986,y,96.2,105,6.4,63,15.2416,126.441,13.3808,189.966,8.8064,206.745,7.5584,187.5825,15.6456,129.1815,13.0344,188.769,m78
987,w,166.49,105,3.2,31.5,14.5528,119.5845,,179.1405,9.1456,217.581,8.8264,172.8615,13.1952,117.495,13.2256,156.387,m78
988,E,153.63,10.5,9.6,42,14.3704,134.127,14.7304,181.3875,8.316,182.784,10.0032,189.3885,,101.6715,13.004,169.9215,m76
989,z,110.87,31.5,11.2,126,14.8032,143.262,14.3312,178.5525,9.2656,185.199,10.6408,162.4035,16.2992,,12.2544,187.6245,m75
990,w,93.3,168,3.2,31.5,13.5984,110.103,14.448,207.3855,9.488,211.5645,8.8368,157.4265,,125.643,12.5776,199.0905,m78
991,z,142.59,84,13.6,84,13.5944,129.5805,12.9888,199.752,8.9112,177.6285,8.9504,173.0715,16.3744,106.743,11.2872,170.9925,m75
992,E,148.99,94.5,6.4,31.5,13.864,138.9465,14.6488,188.475,9.6968,191.6355,10.5768,196.35,14.7008,126.0315,12.4992,195.342,m76
993,E,164.18,10.5,8,21,13.7176,121.023,13.9816,189.1365,10.9664,194.7435,9.5352,200.1405,,119.5635,11.1088,190.1235,m76
994,z,131.78,105,5.6,63,14.456,124.719,,183.6555,9.3008,203.322,10.456,,15.548,124.3725,12.9968,179.949,m75
995,x,89.97,52.5,4,21,11.8368,114.5865,14.7384,185.934,8.9184,210.4095,8.916,141.897,16.4184,115.269,11.5928,164.1255,m55
996,y,117.33,105,10.4,31.5,13.82,106.2705,13.8488,193.389,9.0472,197.001,8.548,163.5375,13.128,116.8125,11.88,170.6145,m78
997,y,176.74,63,8.8,31.5,14.232,128.8035,13.188,174.762,,192.234,10.6696,147.7035,16.4448,142.7895,,152.1555,m78
998,x,174.74,52.5,4.8,73.5,12.656,,12.8888,175.098,10.6304,203.6895,8.7848,190.1865,17.4464,112.5075,12.5888,156.0405,m55
999,y,109.55,63,4,84,13.3296,139.8285,12.7152,181.9335,7.572,,8.9552,169.764,13.6408,105.231,12.6216,192.612,m78
1000,z,168.81,115.5,1.6,21,14.1016,119.5635,13.86,181.041,8.6552,207.165,10.0544,170.919,15.2896,115.1745,12.5808,184.4535,m75
1001,w,134.05,105,3.2,31.5,14.6336,123.333,14.0592,171.423,9.616,201.6,8.8032,165.753,15.1344,147.2415,12.6752,,m78
1002,E,82.6,63,13.6,73.5,14.0752,136.479,13.7504,195.069,9.7816,216.909,9.664,157.3215,14.6968,123.3645,12.412,150.7485,m76
1003,y,145.36,10.5,5.6,42,13.6,112.6335,13.5008,,9.3008,217.3815,7.8008,178.668,15.5248,106.8795,12.5896,171.4965,m78
1004,y,153.28,136.5,8.8,84,14.3992,121.1385,12.8872,200.4975,10.9904,195.216,9.6776,170.541,13.72,132.867,12.7792,157.9935,m78
1005,x,95.58,10.5,6.4,94.5,12.9816,119.868,15.4888,169.134,9.1512,195.3525,9.2784,,15.4576,101.451,14.9688,178.8045,m55
1006,E,87.5,10.5,11.2,21,14.3896,123.0705,14.5384,172.9455,9.968,186.5745,10.364,162.246,,152.3235,12.6656,174.993,m76
